hotel,is_canceled,lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,total_of_special_requests,is_repeated_guest,deposit_type,reserved_room_type
Resort Hotel,0,251,0,0,0,2,0,No Deposit,D
Resort Hotel,0,19,1,7,0,0,0,No Deposit,A
Resort Hotel,1,312,0,0,0,0,0,No Deposit,A
City Hotel,1,226,0,0,0,0,0,Non Refund,A
Resort Hotel,0,32,0,0,0,2,0,No Deposit,A
City Hotel,0,43,0,0,1,0,0,No Deposit,F
Resort Hotel,0,1,0,0,0,0,0,No Deposit,H
City Hotel,0,148,0,0,0,0,0,No Deposit,A
Resort Hotel,0,1,0,0,0,0,0,No Deposit,H
Resort Hotel,1,224,0,0,0,2,0,No Deposit,G
City Hotel,0,212,0,0,0,2,0,No Deposit,A
City Hotel,0,219,0,0,0,1,0,No Deposit,A
City Hotel,0,42,0,0,2,0,0,No Deposit,D
City Hotel,0,229,0,0,0,0,0,No Deposit,A
Resort Hotel,0,44,0,0,0,3,0,No Deposit,D
City Hotel,0,95,0,0,0,2,0,No Deposit,A
City Hotel,0,48,0,0,0,0,0,No Deposit,A
Resort Hotel,0,20,0,0,0,2,0,No Deposit,A
City Hotel,1,213,0,0,0,0,0,Non Refund,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,D
City Hotel,0,20,0,0,0,1,0,No Deposit,A
Resort Hotel,0,183,0,0,0,1,1,No Deposit,D
Resort Hotel,0,143,0,0,0,1,0,No Deposit,F
Resort Hotel,0,274,0,0,0,2,0,No Deposit,A
Resort Hotel,0,7,0,1,2,0,1,No Deposit,A
Resort Hotel,1,96,0,0,0,0,0,No Deposit,A
City Hotel,0,80,0,0,0,2,0,No Deposit,A
City Hotel,1,244,0,0,0,0,0,No Deposit,F
Resort Hotel,0,101,0,0,0,0,0,No Deposit,A
City Hotel,1,169,0,0,0,0,0,Non Refund,A
City Hotel,1,262,0,0,0,1,0,No Deposit,A
City Hotel,0,90,0,0,0,0,0,No Deposit,A
City Hotel,0,110,0,0,0,1,0,No Deposit,A
City Hotel,0,4,0,0,0,0,0,No Deposit,D
City Hotel,1,23,0,0,0,0,0,Non Refund,A
City Hotel,0,28,0,0,2,1,0,No Deposit,A
City Hotel,0,117,0,0,0,1,0,No Deposit,D
City Hotel,0,0,0,1,0,0,1,No Deposit,A
Resort Hotel,0,0,0,0,1,0,0,No Deposit,A
City Hotel,0,34,1,5,0,0,1,No Deposit,A
City Hotel,1,112,0,0,0,0,0,Non Refund,A
Resort Hotel,0,13,0,0,0,0,0,No Deposit,A
City Hotel,0,72,0,0,0,0,0,No Deposit,D
Resort Hotel,0,7,0,0,2,0,0,No Deposit,A
City Hotel,0,29,0,0,0,2,0,No Deposit,A
Resort Hotel,0,76,0,0,2,2,0,No Deposit,D
City Hotel,1,177,0,0,0,1,0,No Deposit,D
Resort Hotel,0,43,0,0,1,0,0,No Deposit,A
Resort Hotel,0,111,0,0,0,0,0,No Deposit,E
Resort Hotel,0,92,0,0,0,2,0,No Deposit,H
City Hotel,0,219,0,0,0,1,0,No Deposit,A
Resort Hotel,0,143,0,0,0,1,0,No Deposit,E
Resort Hotel,0,68,0,0,0,0,0,No Deposit,D
Resort Hotel,0,0,0,0,0,0,0,No Deposit,D
Resort Hotel,1,210,0,0,0,1,0,No Deposit,D
Resort Hotel,1,28,0,0,3,1,0,No Deposit,A
Resort Hotel,1,0,0,2,0,0,1,No Deposit,G
City Hotel,1,316,0,0,0,1,0,No Deposit,A
Resort Hotel,0,62,0,0,0,1,0,No Deposit,D
City Hotel,1,32,0,0,0,1,0,No Deposit,A
City Hotel,0,216,0,0,0,1,0,No Deposit,A
City Hotel,1,115,0,0,0,0,0,No Deposit,A
City Hotel,1,21,0,0,0,1,0,No Deposit,A
City Hotel,1,54,0,0,0,0,0,No Deposit,A
City Hotel,0,229,0,0,0,1,0,No Deposit,D
City Hotel,1,142,0,0,0,0,0,No Deposit,A
City Hotel,0,135,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,D
City Hotel,0,74,0,0,0,0,0,No Deposit,D
City Hotel,1,30,0,0,0,0,0,No Deposit,A
City Hotel,1,123,0,0,0,1,0,No Deposit,D
City Hotel,0,34,0,0,1,0,0,No Deposit,A
Resort Hotel,0,18,0,0,0,1,0,No Deposit,A
Resort Hotel,1,314,0,0,0,2,0,No Deposit,E
City Hotel,0,12,0,0,0,1,0,No Deposit,A
City Hotel,0,129,0,0,0,2,0,No Deposit,A
City Hotel,0,305,0,0,1,3,0,No Deposit,B
Resort Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,1,82,0,0,0,0,0,No Deposit,A
Resort Hotel,0,388,0,0,1,1,0,No Deposit,E
City Hotel,1,11,0,0,0,0,0,No Deposit,E
City Hotel,0,2,0,0,0,0,0,No Deposit,A
Resort Hotel,1,273,0,0,0,0,0,No Deposit,A
City Hotel,0,66,0,0,0,1,0,No Deposit,A
City Hotel,1,107,0,0,0,1,0,No Deposit,A
Resort Hotel,0,248,0,0,0,0,0,No Deposit,A
Resort Hotel,1,142,0,0,0,0,0,No Deposit,D
City Hotel,0,1,0,0,0,2,0,No Deposit,A
City Hotel,1,230,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,462,0,0,1,1,0,No Deposit,A
Resort Hotel,1,13,0,0,0,0,0,No Deposit,E
City Hotel,0,115,0,0,0,2,0,No Deposit,A
City Hotel,0,68,0,0,0,2,0,No Deposit,A
City Hotel,0,15,0,0,0,1,0,No Deposit,A
City Hotel,1,141,0,0,0,0,0,Non Refund,A
City Hotel,1,164,0,0,0,0,0,Non Refund,A
Resort Hotel,0,152,0,0,0,0,0,No Deposit,D
City Hotel,1,243,0,0,0,0,0,Non Refund,A
City Hotel,1,189,0,0,0,0,0,No Deposit,A
City Hotel,0,93,0,0,0,1,0,No Deposit,A
City Hotel,0,47,0,0,0,1,0,No Deposit,D
Resort Hotel,1,87,0,0,0,0,0,No Deposit,A
City Hotel,0,117,0,0,0,1,0,No Deposit,A
City Hotel,1,143,0,0,0,0,0,Non Refund,A
City Hotel,0,21,0,0,0,2,0,No Deposit,D
Resort Hotel,0,7,0,0,0,0,0,No Deposit,A
City Hotel,1,106,0,0,0,2,0,No Deposit,D
City Hotel,0,105,0,0,0,1,0,No Deposit,E
City Hotel,1,405,0,0,0,0,0,No Deposit,A
City Hotel,1,155,0,0,0,0,0,Non Refund,A
City Hotel,0,263,0,0,3,0,0,No Deposit,A
Resort Hotel,1,311,0,0,0,0,0,No Deposit,G
City Hotel,0,109,0,0,0,0,0,No Deposit,A
Resort Hotel,1,29,0,0,0,0,0,No Deposit,A
City Hotel,0,111,0,0,0,1,0,No Deposit,A
Resort Hotel,0,41,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,2,0,1,No Deposit,B
Resort Hotel,0,70,0,0,0,0,0,No Deposit,E
City Hotel,0,479,0,0,0,1,0,No Deposit,A
City Hotel,0,114,0,0,0,3,0,No Deposit,D
City Hotel,1,52,0,0,0,0,0,Non Refund,A
City Hotel,0,47,0,0,0,0,0,No Deposit,A
Resort Hotel,0,223,0,0,2,0,0,No Deposit,C
City Hotel,0,17,0,0,0,1,0,No Deposit,A
City Hotel,0,133,0,0,0,0,0,No Deposit,A
Resort Hotel,1,135,0,0,0,2,0,No Deposit,A
Resort Hotel,0,229,0,0,0,0,0,No Deposit,E
City Hotel,0,242,0,0,1,3,0,No Deposit,A
City Hotel,0,51,0,0,0,0,0,No Deposit,D
Resort Hotel,0,25,0,0,0,2,0,No Deposit,D
Resort Hotel,1,27,0,0,1,1,0,No Deposit,H
City Hotel,0,381,0,0,2,0,0,No Deposit,A
Resort Hotel,0,25,0,0,0,1,0,No Deposit,A
City Hotel,0,234,0,0,0,0,0,No Deposit,A
Resort Hotel,0,194,0,0,0,0,0,No Deposit,E
City Hotel,1,306,0,0,0,0,0,No Deposit,A
City Hotel,1,215,0,0,0,0,0,Non Refund,A
City Hotel,1,190,0,0,0,1,0,No Deposit,D
City Hotel,1,66,0,0,0,0,0,Non Refund,A
Resort Hotel,1,345,0,0,0,2,0,No Deposit,D
City Hotel,0,6,0,0,0,0,0,No Deposit,A
City Hotel,0,58,0,0,0,1,0,No Deposit,A
City Hotel,0,368,0,0,0,2,0,No Deposit,A
City Hotel,0,126,0,0,0,0,0,No Deposit,D
City Hotel,1,229,0,0,0,1,0,No Deposit,A
City Hotel,0,77,0,0,0,3,0,No Deposit,A
City Hotel,0,19,0,0,0,0,0,No Deposit,A
City Hotel,0,70,0,0,0,0,0,No Deposit,A
City Hotel,0,82,0,0,0,1,0,No Deposit,A
Resort Hotel,0,112,0,0,0,0,0,No Deposit,A
City Hotel,0,55,0,0,0,2,0,No Deposit,A
City Hotel,1,120,0,0,0,2,0,No Deposit,A
Resort Hotel,1,240,0,0,2,1,0,No Deposit,A
City Hotel,1,206,0,0,0,3,0,No Deposit,D
City Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,152,0,0,5,0,0,No Deposit,A
Resort Hotel,1,210,0,0,0,1,0,No Deposit,A
Resort Hotel,0,32,0,0,1,2,0,No Deposit,D
Resort Hotel,0,28,0,0,0,1,0,No Deposit,D
City Hotel,1,325,0,0,2,2,0,No Deposit,A
Resort Hotel,1,103,0,0,0,0,0,Non Refund,E
City Hotel,0,193,0,0,0,1,0,No Deposit,A
Resort Hotel,0,153,0,0,0,2,0,No Deposit,E
City Hotel,1,338,0,0,0,2,0,No Deposit,A
City Hotel,0,193,0,0,0,0,0,No Deposit,A
Resort Hotel,0,1,0,2,0,1,1,No Deposit,A
City Hotel,1,580,0,0,0,0,0,Non Refund,A
City Hotel,0,35,0,0,0,1,0,No Deposit,A
City Hotel,0,202,0,0,0,0,0,No Deposit,A
City Hotel,1,29,0,0,0,1,0,No Deposit,A
City Hotel,1,25,0,0,0,0,0,No Deposit,D
City Hotel,0,1,0,0,1,0,0,No Deposit,A
City Hotel,1,105,0,0,0,0,0,Non Refund,A
City Hotel,0,166,0,0,0,1,0,No Deposit,A
City Hotel,1,0,0,0,0,0,0,No Deposit,D
Resort Hotel,0,153,0,0,1,0,0,No Deposit,A
Resort Hotel,0,1,0,0,0,0,0,No Deposit,D
City Hotel,0,86,0,0,0,2,0,No Deposit,D
Resort Hotel,0,56,0,0,0,3,0,No Deposit,D
Resort Hotel,0,1,0,0,0,1,0,No Deposit,C
City Hotel,0,32,0,0,0,1,0,No Deposit,A
City Hotel,0,134,0,0,0,0,0,No Deposit,A
Resort Hotel,0,2,0,0,0,1,0,No Deposit,A
Resort Hotel,0,115,0,0,0,1,0,No Deposit,D
City Hotel,1,46,0,0,0,0,0,No Deposit,A
Resort Hotel,1,337,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,1,210,0,0,0,0,0,Non Refund,A
City Hotel,0,143,0,0,0,0,0,No Deposit,A
City Hotel,0,109,0,0,0,0,0,No Deposit,D
City Hotel,1,59,0,0,0,0,0,Non Refund,A
Resort Hotel,0,28,0,0,0,1,0,No Deposit,E
Resort Hotel,1,245,0,0,2,2,0,No Deposit,E
City Hotel,1,112,0,0,0,0,0,Non Refund,A
City Hotel,0,396,0,0,0,1,0,No Deposit,A
City Hotel,1,320,0,0,0,1,0,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,0,60,0,0,0,0,0,No Deposit,A
City Hotel,1,177,0,0,0,0,0,No Deposit,A
Resort Hotel,0,11,0,0,0,0,0,No Deposit,G
Resort Hotel,0,239,0,0,1,0,0,No Deposit,E
City Hotel,0,33,0,0,0,0,0,No Deposit,D
City Hotel,0,219,0,0,0,1,0,No Deposit,D
Resort Hotel,0,220,0,0,0,1,0,No Deposit,A
Resort Hotel,0,156,0,0,0,0,0,No Deposit,A
City Hotel,0,116,0,0,0,1,0,No Deposit,A
City Hotel,0,133,0,0,0,2,0,No Deposit,A
City Hotel,0,121,0,0,0,0,0,No Deposit,D
City Hotel,0,45,0,0,0,2,0,No Deposit,A
City Hotel,0,101,0,1,0,1,0,No Deposit,A
City Hotel,1,115,0,0,0,0,0,No Deposit,D
Resort Hotel,0,208,0,0,0,0,0,No Deposit,A
City Hotel,0,3,0,0,0,2,0,No Deposit,A
Resort Hotel,0,4,0,3,0,2,1,No Deposit,A
City Hotel,0,137,0,0,0,1,0,No Deposit,A
City Hotel,1,28,0,0,0,0,0,Non Refund,A
City Hotel,1,587,0,0,0,0,0,Non Refund,A
City Hotel,0,10,0,0,0,0,0,No Deposit,A
City Hotel,0,24,0,0,0,1,0,No Deposit,D
City Hotel,0,348,0,0,0,1,0,No Deposit,D
City Hotel,1,15,0,0,0,2,0,No Deposit,A
City Hotel,0,70,0,0,1,2,0,No Deposit,E
Resort Hotel,1,29,0,0,0,2,0,No Deposit,D
Resort Hotel,1,289,0,0,0,0,0,No Deposit,G
City Hotel,0,163,0,0,0,2,0,No Deposit,A
City Hotel,0,21,0,0,0,0,0,No Deposit,E
Resort Hotel,0,41,0,0,0,2,0,No Deposit,D
City Hotel,1,38,0,0,0,0,0,Non Refund,A
City Hotel,0,9,0,0,0,0,0,No Deposit,A
Resort Hotel,1,51,0,0,0,0,0,No Deposit,E
City Hotel,1,70,0,0,0,2,0,No Deposit,A
City Hotel,0,131,0,0,0,1,0,No Deposit,A
City Hotel,1,212,0,0,2,0,0,No Deposit,F
City Hotel,0,48,0,0,0,1,0,No Deposit,A
City Hotel,0,48,0,0,0,0,0,No Deposit,A
City Hotel,0,15,0,0,0,1,0,No Deposit,A
Resort Hotel,0,286,0,0,1,1,0,No Deposit,A
Resort Hotel,0,202,0,0,0,1,0,No Deposit,D
Resort Hotel,0,87,0,0,0,0,0,No Deposit,D
City Hotel,0,87,0,0,0,1,0,No Deposit,A
City Hotel,0,48,0,0,0,1,0,No Deposit,A
City Hotel,1,13,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,1,0,0,No Deposit,A
City Hotel,0,33,0,0,0,0,0,No Deposit,A
City Hotel,1,46,0,0,0,0,0,No Deposit,D
City Hotel,1,187,0,0,0,0,0,No Deposit,A
City Hotel,1,180,0,0,0,0,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,No Deposit,A
City Hotel,0,121,0,0,1,1,0,No Deposit,A
City Hotel,1,60,0,0,0,0,0,No Deposit,A
Resort Hotel,0,246,0,0,0,1,0,No Deposit,G
City Hotel,1,54,0,0,0,0,0,Non Refund,A
City Hotel,1,165,0,0,0,0,0,Non Refund,A
City Hotel,0,95,0,0,0,2,0,No Deposit,D
Resort Hotel,0,324,0,0,1,0,0,No Deposit,E
City Hotel,1,49,0,0,0,0,0,No Deposit,A
City Hotel,0,423,0,0,1,0,0,No Deposit,A
City Hotel,0,99,0,0,2,0,0,No Deposit,A
Resort Hotel,0,37,0,0,0,0,0,No Deposit,A
City Hotel,1,41,0,0,0,1,0,No Deposit,E
City Hotel,0,94,0,0,0,2,0,No Deposit,A
City Hotel,1,150,0,0,0,0,0,Non Refund,A
City Hotel,1,259,0,0,0,2,0,No Deposit,A
City Hotel,1,265,0,0,0,2,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,E
City Hotel,1,137,0,0,0,3,0,No Deposit,A
Resort Hotel,0,23,0,0,0,1,0,No Deposit,D
City Hotel,1,134,0,0,0,1,0,No Deposit,F
Resort Hotel,1,0,0,0,0,0,0,No Deposit,A
City Hotel,0,478,0,0,1,1,0,No Deposit,A
City Hotel,0,34,0,0,0,0,0,No Deposit,A
City Hotel,1,23,0,0,0,0,0,No Deposit,A
City Hotel,0,18,0,0,0,1,0,No Deposit,D
City Hotel,0,0,0,0,0,3,0,No Deposit,A
City Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,0,128,0,0,0,0,0,No Deposit,B
City Hotel,0,143,0,0,0,0,0,No Deposit,A
City Hotel,0,5,0,3,0,0,1,No Deposit,D
City Hotel,1,490,0,0,0,0,0,Non Refund,A
City Hotel,0,201,0,0,0,1,0,No Deposit,A
City Hotel,0,120,0,0,0,0,0,No Deposit,A
City Hotel,1,18,0,0,0,0,0,No Deposit,A
City Hotel,0,42,0,0,0,0,0,No Deposit,D
City Hotel,0,36,0,0,0,2,0,No Deposit,A
City Hotel,0,190,0,0,0,2,0,No Deposit,G
Resort Hotel,0,10,0,0,0,1,0,No Deposit,D
City Hotel,0,25,0,0,0,1,0,No Deposit,A
Resort Hotel,0,207,0,0,2,0,0,No Deposit,A
City Hotel,0,1,0,0,0,1,0,No Deposit,A
Resort Hotel,0,124,0,0,0,0,0,No Deposit,F
City Hotel,0,5,0,0,0,1,0,No Deposit,A
Resort Hotel,0,32,0,0,0,1,0,No Deposit,A
City Hotel,0,11,0,0,0,2,0,No Deposit,A
City Hotel,0,30,0,0,1,0,0,No Deposit,A
City Hotel,0,24,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,0,2,1,No Deposit,A
City Hotel,0,434,0,0,0,1,0,No Deposit,A
Resort Hotel,0,25,0,0,0,0,0,No Deposit,F
Resort Hotel,1,153,0,0,0,2,0,No Deposit,A
City Hotel,0,98,0,0,0,1,0,No Deposit,D
City Hotel,1,199,0,0,0,1,0,No Deposit,A
City Hotel,0,215,0,0,0,0,0,No Deposit,A
City Hotel,1,149,0,0,0,0,0,No Deposit,A
City Hotel,1,478,0,0,0,0,0,Non Refund,A
City Hotel,1,35,0,0,0,0,0,No Deposit,A
Resort Hotel,1,249,1,3,0,3,1,No Deposit,E
City Hotel,0,2,0,0,0,0,0,No Deposit,A
City Hotel,1,323,0,0,0,0,0,No Deposit,A
City Hotel,0,91,0,0,1,4,0,No Deposit,A
City Hotel,0,182,0,0,0,1,0,No Deposit,A
City Hotel,1,144,0,0,0,2,0,No Deposit,A
City Hotel,1,79,0,0,0,1,0,No Deposit,A
City Hotel,0,58,0,0,0,1,0,No Deposit,A
City Hotel,0,92,0,0,0,1,0,No Deposit,D
City Hotel,0,54,0,0,0,2,0,No Deposit,A
City Hotel,0,48,0,0,0,0,0,No Deposit,A
City Hotel,0,118,0,0,0,1,0,No Deposit,A
City Hotel,0,11,0,0,0,0,0,No Deposit,A
City Hotel,0,140,0,0,0,0,0,No Deposit,A
City Hotel,1,52,0,0,0,0,0,No Deposit,E
Resort Hotel,1,330,0,0,0,0,0,No Deposit,A
City Hotel,0,448,0,0,0,3,0,No Deposit,A
City Hotel,0,93,0,0,0,0,0,No Deposit,F
City Hotel,1,3,0,0,0,0,0,No Deposit,A
City Hotel,0,14,0,0,0,0,0,No Deposit,A
City Hotel,0,22,0,0,0,0,0,No Deposit,D
City Hotel,0,17,0,0,0,0,0,No Deposit,A
City Hotel,1,504,0,0,0,0,0,No Deposit,A
Resort Hotel,0,172,0,0,0,2,0,No Deposit,D
City Hotel,1,127,0,0,0,0,0,No Deposit,D
City Hotel,0,137,0,0,0,1,0,No Deposit,D
Resort Hotel,0,141,0,0,0,2,0,No Deposit,C
Resort Hotel,0,126,0,0,0,1,0,No Deposit,D
City Hotel,1,334,0,0,0,1,0,No Deposit,D
Resort Hotel,1,47,0,0,0,2,0,No Deposit,E
City Hotel,1,169,0,0,0,0,0,Non Refund,A
City Hotel,0,164,0,0,0,0,0,No Deposit,F
Resort Hotel,0,168,0,0,0,3,1,No Deposit,E
Resort Hotel,1,159,0,0,0,0,0,No Deposit,A
City Hotel,1,105,0,0,0,0,0,No Deposit,A
City Hotel,0,50,0,0,0,1,0,No Deposit,F
Resort Hotel,0,40,0,0,0,0,0,No Deposit,D
City Hotel,0,116,0,0,1,1,0,No Deposit,A
City Hotel,0,143,0,0,1,2,0,No Deposit,A
City Hotel,0,59,0,0,0,2,0,No Deposit,D
Resort Hotel,0,40,0,0,0,0,0,No Deposit,A
City Hotel,1,99,0,0,0,1,0,No Deposit,E
City Hotel,0,35,0,0,0,1,0,No Deposit,A
City Hotel,1,169,0,0,0,0,0,Non Refund,A
City Hotel,1,422,0,0,0,0,0,Non Refund,A
Resort Hotel,0,195,0,0,0,0,0,No Deposit,D
City Hotel,1,594,0,0,0,0,0,Non Refund,A
Resort Hotel,0,25,0,0,0,0,0,No Deposit,H
City Hotel,0,83,0,0,0,1,0,No Deposit,D
City Hotel,1,38,0,0,0,0,0,Non Refund,A
City Hotel,1,88,0,0,0,0,0,Non Refund,A
Resort Hotel,0,178,0,0,3,5,0,No Deposit,C
City Hotel,0,91,0,0,0,1,0,No Deposit,A
City Hotel,1,258,0,0,0,0,0,No Deposit,D
City Hotel,0,157,0,0,2,1,0,No Deposit,A
City Hotel,0,43,0,0,0,1,0,No Deposit,A
City Hotel,1,191,0,0,0,1,0,No Deposit,D
City Hotel,0,116,0,0,1,0,0,No Deposit,A
City Hotel,0,6,1,4,0,1,1,No Deposit,A
Resort Hotel,0,9,0,0,0,0,0,No Deposit,D
City Hotel,1,30,0,0,0,0,0,No Deposit,D
Resort Hotel,1,351,0,0,0,0,0,No Deposit,D
City Hotel,0,183,0,0,1,1,0,No Deposit,D
City Hotel,1,6,0,0,0,0,0,No Deposit,A
City Hotel,0,102,0,0,0,0,0,No Deposit,A
Resort Hotel,0,24,0,0,0,1,0,No Deposit,A
Resort Hotel,0,58,0,0,0,2,0,No Deposit,A
Resort Hotel,1,151,0,0,0,0,0,No Deposit,A
City Hotel,1,52,0,0,0,0,0,No Deposit,A
City Hotel,0,19,0,0,1,2,0,No Deposit,A
City Hotel,0,17,0,0,0,0,0,No Deposit,D
Resort Hotel,0,9,0,0,0,1,0,No Deposit,A
City Hotel,0,116,0,0,1,0,0,No Deposit,A
City Hotel,1,187,0,0,1,0,0,No Deposit,A
Resort Hotel,1,14,0,0,0,2,0,No Deposit,A
City Hotel,1,67,0,0,0,1,0,No Deposit,A
City Hotel,0,84,0,0,0,1,0,No Deposit,E
Resort Hotel,0,194,0,0,0,0,0,No Deposit,A
City Hotel,0,158,0,0,1,0,0,No Deposit,E
City Hotel,0,176,0,0,0,0,0,No Deposit,A
Resort Hotel,0,19,0,0,1,1,0,No Deposit,A
City Hotel,0,457,0,0,2,1,0,No Deposit,A
Resort Hotel,1,343,0,0,0,2,0,No Deposit,E
City Hotel,0,114,0,0,1,1,0,No Deposit,A
City Hotel,0,35,0,0,0,1,0,No Deposit,A
Resort Hotel,0,107,0,0,0,0,0,No Deposit,E
Resort Hotel,1,54,0,0,0,0,0,No Deposit,A
City Hotel,1,22,0,0,0,1,0,No Deposit,A
City Hotel,0,405,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,1,0,0,No Deposit,A
City Hotel,0,219,0,0,0,1,0,No Deposit,A
City Hotel,1,46,0,0,0,0,0,No Deposit,A
City Hotel,0,180,0,0,0,2,0,No Deposit,A
City Hotel,0,0,0,0,2,3,1,No Deposit,A
City Hotel,0,57,0,0,0,1,0,No Deposit,A
Resort Hotel,0,94,0,0,0,1,0,No Deposit,F
Resort Hotel,0,34,0,0,0,2,0,No Deposit,D
Resort Hotel,0,59,0,0,0,1,0,No Deposit,G
City Hotel,1,24,0,0,0,0,0,No Deposit,A
City Hotel,0,61,0,0,0,2,0,No Deposit,A
City Hotel,0,1,0,0,0,1,0,No Deposit,A
Resort Hotel,0,16,0,0,2,0,0,No Deposit,A
City Hotel,0,130,0,0,0,0,0,No Deposit,A
City Hotel,1,552,0,0,0,0,0,Non Refund,A
Resort Hotel,1,135,0,0,0,1,0,No Deposit,A
City Hotel,0,193,0,0,0,2,0,No Deposit,A
City Hotel,0,34,0,0,0,0,0,No Deposit,G
Resort Hotel,0,3,0,0,0,0,0,No Deposit,A
City Hotel,1,30,0,0,0,2,0,No Deposit,A
City Hotel,1,130,0,0,0,2,0,No Deposit,A
City Hotel,0,48,0,0,0,1,0,No Deposit,A
City Hotel,0,218,0,0,0,1,0,No Deposit,D
Resort Hotel,0,17,0,0,0,2,0,No Deposit,A
Resort Hotel,0,261,0,0,0,1,0,No Deposit,A
City Hotel,0,4,4,26,0,0,1,No Deposit,A
Resort Hotel,0,179,0,0,1,2,0,No Deposit,A
City Hotel,1,102,0,0,0,1,0,No Deposit,D
City Hotel,0,3,0,0,1,1,0,No Deposit,A
Resort Hotel,1,248,0,0,0,0,0,No Deposit,A
Resort Hotel,1,156,0,0,0,1,0,No Deposit,E
Resort Hotel,0,66,0,0,0,1,0,No Deposit,G
City Hotel,0,124,0,0,0,3,0,No Deposit,D
Resort Hotel,0,2,0,4,1,1,1,No Deposit,A
Resort Hotel,0,20,0,0,1,0,0,No Deposit,G
Resort Hotel,1,303,0,0,0,2,0,No Deposit,A
City Hotel,0,71,0,0,0,1,0,No Deposit,A
City Hotel,0,32,0,0,0,0,0,No Deposit,A
City Hotel,0,12,0,0,1,4,0,No Deposit,D
City Hotel,0,0,0,0,2,0,0,No Deposit,A
City Hotel,0,106,0,0,2,2,0,No Deposit,D
City Hotel,0,356,0,0,0,3,0,No Deposit,D
Resort Hotel,0,186,0,0,1,0,0,No Deposit,E
Resort Hotel,0,10,0,1,0,2,1,No Deposit,G
City Hotel,0,26,0,0,1,0,0,No Deposit,A
City Hotel,0,46,0,0,0,0,0,No Deposit,A
City Hotel,0,364,0,0,1,0,0,No Deposit,A
Resort Hotel,1,18,0,0,1,0,0,No Deposit,A
City Hotel,1,96,0,0,0,0,0,Non Refund,A
City Hotel,0,82,0,0,0,1,0,No Deposit,D
Resort Hotel,0,26,0,0,1,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,0,101,0,0,0,0,0,No Deposit,A
City Hotel,1,143,0,0,0,1,0,No Deposit,A
City Hotel,0,139,0,0,0,1,0,No Deposit,D
Resort Hotel,0,121,0,0,0,1,0,No Deposit,D
City Hotel,0,33,0,0,0,0,0,No Deposit,D
Resort Hotel,0,105,0,0,0,0,0,No Deposit,A
City Hotel,0,31,0,0,0,2,0,No Deposit,D
City Hotel,0,8,0,0,0,0,0,No Deposit,A
City Hotel,0,39,0,0,0,1,0,No Deposit,A
City Hotel,1,179,0,0,0,0,0,No Deposit,A
City Hotel,0,168,0,0,0,0,0,No Deposit,A
City Hotel,1,82,0,0,0,1,0,No Deposit,D
City Hotel,0,111,0,0,0,1,0,No Deposit,A
City Hotel,1,173,0,0,0,0,0,No Deposit,A
City Hotel,1,178,0,0,0,0,0,No Deposit,D
City Hotel,1,6,0,0,0,0,0,Non Refund,A
City Hotel,1,54,0,0,0,0,0,Non Refund,A
City Hotel,0,7,0,0,0,1,0,No Deposit,A
Resort Hotel,1,30,0,0,0,2,0,No Deposit,G
City Hotel,0,9,0,0,0,1,0,No Deposit,A
City Hotel,1,150,0,0,0,0,0,Non Refund,A
City Hotel,1,135,0,0,0,0,0,Non Refund,A
City Hotel,0,2,0,0,0,3,0,No Deposit,D
City Hotel,1,393,0,0,0,0,0,Non Refund,A
Resort Hotel,0,9,0,0,0,1,0,No Deposit,A
City Hotel,1,111,0,0,0,1,0,No Deposit,D
City Hotel,1,18,0,0,0,1,0,No Deposit,A
Resort Hotel,0,173,0,0,2,3,0,No Deposit,E
City Hotel,0,0,0,0,0,1,0,No Deposit,D
City Hotel,0,57,0,0,1,0,0,No Deposit,A
Resort Hotel,1,19,0,0,0,2,0,No Deposit,D
City Hotel,1,22,0,0,0,0,0,No Deposit,D
Resort Hotel,0,2,0,0,0,0,0,No Deposit,D
City Hotel,0,192,0,0,0,1,0,No Deposit,A
City Hotel,1,504,0,0,0,0,0,No Deposit,A
City Hotel,0,4,0,0,0,0,0,No Deposit,A
City Hotel,0,237,0,0,0,0,0,No Deposit,D
Resort Hotel,0,40,0,0,0,0,0,No Deposit,A
